image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02927161/val_3178.JPEG,82,189,0.01426,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_3195.JPEG,82,178,0.01036,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_3301.JPEG,82,53,0.008644,n02927161,n02437312
data/tiny-imagenet-200/val/images/n02927161/val_3490.JPEG,82,186,0.01735,n02927161,n07747607
data/tiny-imagenet-200/val/images/n02927161/val_376.JPEG,82,178,0.00967,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_3832.JPEG,82,178,0.01234,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_3857.JPEG,82,111,0.00873,n02927161,n03599486
data/tiny-imagenet-200/val/images/n02927161/val_4137.JPEG,82,186,0.02751,n02927161,n07747607
data/tiny-imagenet-200/val/images/n02927161/val_4143.JPEG,82,178,0.011185,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_4318.JPEG,82,178,0.00966,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_4353.JPEG,82,163,0.00791,n02927161,n04456115
data/tiny-imagenet-200/val/images/n02927161/val_4530.JPEG,82,189,0.011314,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_4852.JPEG,82,93,0.00778,n02927161,n03089624
data/tiny-imagenet-200/val/images/n02927161/val_4921.JPEG,82,44,0.00914,n02927161,n02279972
data/tiny-imagenet-200/val/images/n02927161/val_4978.JPEG,82,178,0.01123,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_4987.JPEG,82,154,0.0162,n02927161,n04311004
data/tiny-imagenet-200/val/images/n02927161/val_5695.JPEG,82,178,0.01425,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_5780.JPEG,82,189,0.01598,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_5829.JPEG,82,189,0.01222,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_6140.JPEG,82,192,0.01191,n02927161,n07875152
data/tiny-imagenet-200/val/images/n02927161/val_6363.JPEG,82,145,0.00981,n02927161,n04146614
data/tiny-imagenet-200/val/images/n02927161/val_6576.JPEG,82,0,0.02086,n02927161,n01443537
data/tiny-imagenet-200/val/images/n02927161/val_663.JPEG,82,192,0.01188,n02927161,n07875152
data/tiny-imagenet-200/val/images/n02927161/val_6906.JPEG,82,192,0.0145,n02927161,n07875152
data/tiny-imagenet-200/val/images/n02927161/val_6964.JPEG,82,145,0.01453,n02927161,n04146614
data/tiny-imagenet-200/val/images/n02927161/val_711.JPEG,82,174,0.006767,n02927161,n04596742
data/tiny-imagenet-200/val/images/n02927161/val_7193.JPEG,82,145,0.01302,n02927161,n04146614
data/tiny-imagenet-200/val/images/n02927161/val_7219.JPEG,82,178,0.01041,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_7332.JPEG,82,178,0.01341,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_7412.JPEG,82,145,0.00932,n02927161,n04146614
data/tiny-imagenet-200/val/images/n02927161/val_7474.JPEG,82,189,0.01179,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_7694.JPEG,82,182,0.01045,n02927161,n07711569
data/tiny-imagenet-200/val/images/n02927161/val_8047.JPEG,82,178,0.0083,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_8051.JPEG,82,93,0.00801,n02927161,n03089624
data/tiny-imagenet-200/val/images/n02927161/val_8132.JPEG,82,53,0.00727,n02927161,n02437312
data/tiny-imagenet-200/val/images/n02927161/val_8145.JPEG,82,0,0.02728,n02927161,n01443537
data/tiny-imagenet-200/val/images/n02927161/val_8242.JPEG,82,189,0.01414,n02927161,n07768694
data/tiny-imagenet-200/val/images/n02927161/val_8439.JPEG,82,53,0.008514,n02927161,n02437312
data/tiny-imagenet-200/val/images/n02927161/val_8614.JPEG,82,178,0.01038,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_9433.JPEG,82,53,0.00908,n02927161,n02437312
data/tiny-imagenet-200/val/images/n02927161/val_994.JPEG,82,178,0.00825,n02927161,n07583066
data/tiny-imagenet-200/val/images/n02927161/val_9993.JPEG,82,186,0.04053,n02927161,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_1024.JPEG,83,178,0.01355,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_1189.JPEG,83,186,0.03156,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_1249.JPEG,83,145,0.01187,n02948072,n04146614
data/tiny-imagenet-200/val/images/n02948072/val_1429.JPEG,83,154,0.01559,n02948072,n04311004
data/tiny-imagenet-200/val/images/n02948072/val_1650.JPEG,83,186,0.05405,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_194.JPEG,83,53,0.00714,n02948072,n02437312
data/tiny-imagenet-200/val/images/n02948072/val_204.JPEG,83,186,0.03842,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_2271.JPEG,83,192,0.01694,n02948072,n07875152
data/tiny-imagenet-200/val/images/n02948072/val_2476.JPEG,83,186,0.07074,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_2612.JPEG,83,189,0.01075,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02948072/val_3080.JPEG,83,47,0.00774,n02948072,n02364673
data/tiny-imagenet-200/val/images/n02948072/val_3430.JPEG,83,178,0.010605,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_3541.JPEG,83,192,0.014854,n02948072,n07875152
data/tiny-imagenet-200/val/images/n02948072/val_3643.JPEG,83,44,0.01057,n02948072,n02279972
data/tiny-imagenet-200/val/images/n02948072/val_4203.JPEG,83,13,0.09204,n02948072,n01910747
data/tiny-imagenet-200/val/images/n02948072/val_4229.JPEG,83,178,0.01107,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_4346.JPEG,83,0,0.0273,n02948072,n01443537
data/tiny-imagenet-200/val/images/n02948072/val_4835.JPEG,83,189,0.01374,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02948072/val_4892.JPEG,83,154,0.01216,n02948072,n04311004
data/tiny-imagenet-200/val/images/n02948072/val_528.JPEG,83,186,0.02937,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_5295.JPEG,83,192,0.01303,n02948072,n07875152
data/tiny-imagenet-200/val/images/n02948072/val_5566.JPEG,83,189,0.01327,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02948072/val_5923.JPEG,83,178,0.01033,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_6005.JPEG,83,111,0.007275,n02948072,n03599486
data/tiny-imagenet-200/val/images/n02948072/val_6049.JPEG,83,189,0.01418,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02948072/val_615.JPEG,83,178,0.010216,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_6282.JPEG,83,189,0.010544,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02948072/val_6427.JPEG,83,186,0.04877,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_662.JPEG,83,186,0.04593,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_6821.JPEG,83,177,0.00952,n02948072,n07579787
data/tiny-imagenet-200/val/images/n02948072/val_7060.JPEG,83,115,0.00894,n02948072,n03662601
data/tiny-imagenet-200/val/images/n02948072/val_7120.JPEG,83,0,0.013626,n02948072,n01443537
data/tiny-imagenet-200/val/images/n02948072/val_7207.JPEG,83,111,0.00758,n02948072,n03599486
data/tiny-imagenet-200/val/images/n02948072/val_7357.JPEG,83,178,0.00918,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_7360.JPEG,83,186,0.03183,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_7646.JPEG,83,186,0.04163,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_770.JPEG,83,192,0.01536,n02948072,n07875152
data/tiny-imagenet-200/val/images/n02948072/val_8042.JPEG,83,0,0.010704,n02948072,n01443537
data/tiny-imagenet-200/val/images/n02948072/val_8147.JPEG,83,115,0.00846,n02948072,n03662601
data/tiny-imagenet-200/val/images/n02948072/val_8364.JPEG,83,53,0.00762,n02948072,n02437312
data/tiny-imagenet-200/val/images/n02948072/val_8806.JPEG,83,177,0.010376,n02948072,n07579787
data/tiny-imagenet-200/val/images/n02948072/val_90.JPEG,83,93,0.007523,n02948072,n03089624
data/tiny-imagenet-200/val/images/n02948072/val_9079.JPEG,83,186,0.02893,n02948072,n07747607
data/tiny-imagenet-200/val/images/n02948072/val_9171.JPEG,83,178,0.00973,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_9335.JPEG,83,145,0.009125,n02948072,n04146614
data/tiny-imagenet-200/val/images/n02948072/val_9469.JPEG,83,178,0.01018,n02948072,n07583066
data/tiny-imagenet-200/val/images/n02948072/val_9790.JPEG,83,0,0.01941,n02948072,n01443537
data/tiny-imagenet-200/val/images/n02948072/val_9846.JPEG,83,0,0.02475,n02948072,n01443537
data/tiny-imagenet-200/val/images/n02948072/val_9900.JPEG,83,145,0.01326,n02948072,n04146614
data/tiny-imagenet-200/val/images/n02948072/val_9985.JPEG,83,189,0.010124,n02948072,n07768694
data/tiny-imagenet-200/val/images/n02950826/val_1095.JPEG,84,163,0.00811,n02950826,n04456115
data/tiny-imagenet-200/val/images/n02950826/val_142.JPEG,84,154,0.0141,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_1451.JPEG,84,165,0.01141,n02950826,n04486054
data/tiny-imagenet-200/val/images/n02950826/val_1464.JPEG,84,194,0.00801,n02950826,n09193705
data/tiny-imagenet-200/val/images/n02950826/val_1473.JPEG,84,13,0.03036,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_1683.JPEG,84,178,0.01158,n02950826,n07583066
data/tiny-imagenet-200/val/images/n02950826/val_2283.JPEG,84,53,0.007637,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_2499.JPEG,84,154,0.01721,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_263.JPEG,84,13,0.07916,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_3061.JPEG,84,13,0.0471,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_3085.JPEG,84,115,0.01121,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02950826/val_3250.JPEG,84,165,0.00779,n02950826,n04486054
data/tiny-imagenet-200/val/images/n02950826/val_3271.JPEG,84,53,0.007343,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_3290.JPEG,84,53,0.007904,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_3378.JPEG,84,165,0.00932,n02950826,n04486054
data/tiny-imagenet-200/val/images/n02950826/val_3677.JPEG,84,39,0.00782,n02950826,n02226429
data/tiny-imagenet-200/val/images/n02950826/val_3717.JPEG,84,115,0.008965,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02950826/val_3740.JPEG,84,154,0.01889,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_3873.JPEG,84,154,0.01761,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_4125.JPEG,84,189,0.01434,n02950826,n07768694
data/tiny-imagenet-200/val/images/n02950826/val_4169.JPEG,84,111,0.009705,n02950826,n03599486
data/tiny-imagenet-200/val/images/n02950826/val_4281.JPEG,84,69,0.007187,n02950826,n02808440
data/tiny-imagenet-200/val/images/n02950826/val_4333.JPEG,84,53,0.00995,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_4856.JPEG,84,123,0.007572,n02950826,n03814639
data/tiny-imagenet-200/val/images/n02950826/val_5222.JPEG,84,115,0.015045,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02950826/val_5903.JPEG,84,69,0.00746,n02950826,n02808440
data/tiny-imagenet-200/val/images/n02950826/val_6014.JPEG,84,13,0.04315,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_6180.JPEG,84,53,0.00877,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_6259.JPEG,84,53,0.00889,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_6277.JPEG,84,13,0.02907,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_6362.JPEG,84,22,0.01538,n02950826,n02058221
data/tiny-imagenet-200/val/images/n02950826/val_679.JPEG,84,0,0.01521,n02950826,n01443537
data/tiny-imagenet-200/val/images/n02950826/val_7017.JPEG,84,165,0.01314,n02950826,n04486054
data/tiny-imagenet-200/val/images/n02950826/val_7051.JPEG,84,53,0.01009,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_7103.JPEG,84,154,0.01195,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_7270.JPEG,84,178,0.00906,n02950826,n07583066
data/tiny-imagenet-200/val/images/n02950826/val_7418.JPEG,84,111,0.00867,n02950826,n03599486
data/tiny-imagenet-200/val/images/n02950826/val_7735.JPEG,84,189,0.0134,n02950826,n07768694
data/tiny-imagenet-200/val/images/n02950826/val_7819.JPEG,84,13,0.04935,n02950826,n01910747
data/tiny-imagenet-200/val/images/n02950826/val_7877.JPEG,84,91,0.011314,n02950826,n03042490
data/tiny-imagenet-200/val/images/n02950826/val_8184.JPEG,84,115,0.00962,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02950826/val_8380.JPEG,84,111,0.00816,n02950826,n03599486
data/tiny-imagenet-200/val/images/n02950826/val_8404.JPEG,84,154,0.013245,n02950826,n04311004
data/tiny-imagenet-200/val/images/n02950826/val_8510.JPEG,84,111,0.00846,n02950826,n03599486
data/tiny-imagenet-200/val/images/n02950826/val_8655.JPEG,84,52,0.0091,n02950826,n02423022
data/tiny-imagenet-200/val/images/n02950826/val_8770.JPEG,84,115,0.012184,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02950826/val_9092.JPEG,84,101,0.01677,n02950826,n03355925
data/tiny-imagenet-200/val/images/n02950826/val_9131.JPEG,84,34,0.00906,n02950826,n02129165
data/tiny-imagenet-200/val/images/n02950826/val_9251.JPEG,84,53,0.00919,n02950826,n02437312
data/tiny-imagenet-200/val/images/n02950826/val_9696.JPEG,84,115,0.01194,n02950826,n03662601
data/tiny-imagenet-200/val/images/n02963159/val_1153.JPEG,85,145,0.01192,n02963159,n04146614
data/tiny-imagenet-200/val/images/n02963159/val_1847.JPEG,85,53,0.00831,n02963159,n02437312
data/tiny-imagenet-200/val/images/n02963159/val_2018.JPEG,85,178,0.008865,n02963159,n07583066
data/tiny-imagenet-200/val/images/n02963159/val_2184.JPEG,85,111,0.00895,n02963159,n03599486
data/tiny-imagenet-200/val/images/n02963159/val_2291.JPEG,85,192,0.01186,n02963159,n07875152
data/tiny-imagenet-200/val/images/n02963159/val_2357.JPEG,85,58,0.007553,n02963159,n02509815
data/tiny-imagenet-200/val/images/n02963159/val_2374.JPEG,85,53,0.007248,n02963159,n02437312
data/tiny-imagenet-200/val/images/n02963159/val_2598.JPEG,85,178,0.0082,n02963159,n07583066
data/tiny-imagenet-200/val/images/n02963159/val_2635.JPEG,85,186,0.04517,n02963159,n07747607
data/tiny-imagenet-200/val/images/n02963159/val_3244.JPEG,85,13,0.08405,n02963159,n01910747
data/tiny-imagenet-200/val/images/n02963159/val_3841.JPEG,85,53,0.00889,n02963159,n02437312
data/tiny-imagenet-200/val/images/n02963159/val_3915.JPEG,85,186,0.03583,n02963159,n07747607
data/tiny-imagenet-200/val/images/n02963159/val_3988.JPEG,85,194,0.01447,n02963159,n09193705
data/tiny-imagenet-200/val/images/n02963159/val_4045.JPEG,85,22,0.01275,n02963159,n02058221
data/tiny-imagenet-200/val/images/n02963159/val_4157.JPEG,85,22,0.02231,n02963159,n02058221
data/tiny-imagenet-200/val/images/n02963159/val_4381.JPEG,85,189,0.0142,n02963159,n07768694
data/tiny-imagenet-200/val/images/n02963159/val_4425.JPEG,85,186,0.02214,n02963159,n07747607
data/tiny-imagenet-200/val/images/n02963159/val_4506.JPEG,85,111,0.00973,n02963159,n03599486
data/tiny-imagenet-200/val/images/n02963159/val_4573.JPEG,85,145,0.009964,n02963159,n04146614
data/tiny-imagenet-200/val/images/n02963159/val_4755.JPEG,85,165,0.01086,n02963159,n04486054
data/tiny-imagenet-200/val/images/n02963159/val_5470.JPEG,85,111,0.00971,n02963159,n03599486
data/tiny-imagenet-200/val/images/n02963159/val_5508.JPEG,85,115,0.011734,n02963159,n03662601
data/tiny-imagenet-200/val/images/n02963159/val_5611.JPEG,85,154,0.012726,n02963159,n04311004
data/tiny-imagenet-200/val/images/n02963159/val_5702.JPEG,85,71,0.01292,n02963159,n02814860
data/tiny-imagenet-200/val/images/n02963159/val_5743.JPEG,85,69,0.007214,n02963159,n02808440
data/tiny-imagenet-200/val/images/n02963159/val_5844.JPEG,85,165,0.01033,n02963159,n04486054
data/tiny-imagenet-200/val/images/n02963159/val_5917.JPEG,85,101,0.01112,n02963159,n03355925
data/tiny-imagenet-200/val/images/n02963159/val_6052.JPEG,85,39,0.007675,n02963159,n02226429
data/tiny-imagenet-200/val/images/n02963159/val_6381.JPEG,85,186,0.0478,n02963159,n07747607
data/tiny-imagenet-200/val/images/n02963159/val_6827.JPEG,85,192,0.01266,n02963159,n07875152
data/tiny-imagenet-200/val/images/n02963159/val_6873.JPEG,85,115,0.02754,n02963159,n03662601
data/tiny-imagenet-200/val/images/n02963159/val_6962.JPEG,85,22,0.02158,n02963159,n02058221
data/tiny-imagenet-200/val/images/n02963159/val_703.JPEG,85,154,0.0152,n02963159,n04311004
data/tiny-imagenet-200/val/images/n02963159/val_7110.JPEG,85,13,0.02705,n02963159,n01910747
data/tiny-imagenet-200/val/images/n02963159/val_7423.JPEG,85,115,0.00899,n02963159,n03662601
data/tiny-imagenet-200/val/images/n02963159/val_7432.JPEG,85,165,0.00784,n02963159,n04486054
data/tiny-imagenet-200/val/images/n02963159/val_7777.JPEG,85,101,0.01616,n02963159,n03355925
data/tiny-imagenet-200/val/images/n02963159/val_7939.JPEG,85,13,0.0848,n02963159,n01910747
data/tiny-imagenet-200/val/images/n02963159/val_795.JPEG,85,22,0.01212,n02963159,n02058221
data/tiny-imagenet-200/val/images/n02963159/val_8018.JPEG,85,194,0.01101,n02963159,n09193705
data/tiny-imagenet-200/val/images/n02963159/val_8222.JPEG,85,13,0.0236,n02963159,n01910747
data/tiny-imagenet-200/val/images/n02963159/val_8391.JPEG,85,22,0.01201,n02963159,n02058221
data/tiny-imagenet-200/val/images/n02963159/val_8438.JPEG,85,178,0.01242,n02963159,n07583066
data/tiny-imagenet-200/val/images/n02963159/val_8780.JPEG,85,186,0.02211,n02963159,n07747607
data/tiny-imagenet-200/val/images/n02963159/val_9244.JPEG,85,93,0.008026,n02963159,n03089624
data/tiny-imagenet-200/val/images/n02963159/val_9541.JPEG,85,154,0.01608,n02963159,n04311004
data/tiny-imagenet-200/val/images/n02963159/val_9547.JPEG,85,13,0.1396,n02963159,n01910747
data/tiny-imagenet-200/val/images/n02963159/val_9608.JPEG,85,165,0.00877,n02963159,n04486054
data/tiny-imagenet-200/val/images/n02963159/val_9861.JPEG,85,194,0.01081,n02963159,n09193705
data/tiny-imagenet-200/val/images/n02963159/val_9976.JPEG,85,194,0.01065,n02963159,n09193705
data/tiny-imagenet-200/val/images/n02977058/val_1285.JPEG,86,13,0.02722,n02977058,n01910747
data/tiny-imagenet-200/val/images/n02977058/val_1449.JPEG,86,13,0.1587,n02977058,n01910747
data/tiny-imagenet-200/val/images/n02977058/val_1672.JPEG,86,0,0.013626,n02977058,n01443537
data/tiny-imagenet-200/val/images/n02977058/val_1756.JPEG,86,123,0.00759,n02977058,n03814639
data/tiny-imagenet-200/val/images/n02977058/val_1913.JPEG,86,145,0.01214,n02977058,n04146614
data/tiny-imagenet-200/val/images/n02977058/val_2350.JPEG,86,194,0.01092,n02977058,n09193705
data/tiny-imagenet-200/val/images/n02977058/val_2455.JPEG,86,186,0.02048,n02977058,n07747607
data/tiny-imagenet-200/val/images/n02977058/val_2622.JPEG,86,13,0.03125,n02977058,n01910747
data/tiny-imagenet-200/val/images/n02977058/val_2815.JPEG,86,22,0.01437,n02977058,n02058221
data/tiny-imagenet-200/val/images/n02977058/val_2878.JPEG,86,165,0.01132,n02977058,n04486054
data/tiny-imagenet-200/val/images/n02977058/val_3246.JPEG,86,165,0.01198,n02977058,n04486054
data/tiny-imagenet-200/val/images/n02977058/val_3288.JPEG,86,69,0.008064,n02977058,n02808440
data/tiny-imagenet-200/val/images/n02977058/val_3320.JPEG,86,111,0.01004,n02977058,n03599486
data/tiny-imagenet-200/val/images/n02977058/val_3423.JPEG,86,13,0.014114,n02977058,n01910747
data/tiny-imagenet-200/val/images/n02977058/val_35.JPEG,86,0,0.01614,n02977058,n01443537
data/tiny-imagenet-200/val/images/n02977058/val_3693.JPEG,86,145,0.010704,n02977058,n04146614
data/tiny-imagenet-200/val/images/n02977058/val_3754.JPEG,86,115,0.01303,n02977058,n03662601
data/tiny-imagenet-200/val/images/n02977058/val_3920.JPEG,86,115,0.01344,n02977058,n03662601
data/tiny-imagenet-200/val/images/n02977058/val_3991.JPEG,86,66,0.01044,n02977058,n02793495
data/tiny-imagenet-200/val/images/n02977058/val_4010.JPEG,86,13,0.03687,n02977058,n01910747
data/tiny-imagenet-200/val/images/n02977058/val_506.JPEG,86,13,0.04718,n02977058,n01910747
