image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n03838899/val_7371.JPEG,125,111,0.10675,n03838899,n03599486
data/tiny-imagenet-200/val/images/n03838899/val_7447.JPEG,125,85,0.1537,n03838899,n02963159
data/tiny-imagenet-200/val/images/n03838899/val_7905.JPEG,125,176,0.6025,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_8116.JPEG,125,148,0.2593,n03838899,n04251144
data/tiny-imagenet-200/val/images/n03838899/val_8336.JPEG,125,60,0.6396,n03838899,n02669723
data/tiny-imagenet-200/val/images/n03838899/val_8363.JPEG,125,85,0.4678,n03838899,n02963159
data/tiny-imagenet-200/val/images/n03838899/val_845.JPEG,125,88,0.1378,n03838899,n02999410
data/tiny-imagenet-200/val/images/n03838899/val_8833.JPEG,125,95,0.3762,n03838899,n03126707
data/tiny-imagenet-200/val/images/n03838899/val_8837.JPEG,125,77,0.04977,n03838899,n02883205
data/tiny-imagenet-200/val/images/n03838899/val_9176.JPEG,125,176,0.047,n03838899,n06596364
data/tiny-imagenet-200/val/images/n03838899/val_9522.JPEG,125,100,0.07,n03838899,n03255030
data/tiny-imagenet-200/val/images/n03838899/val_9856.JPEG,125,30,0.3008,n03838899,n02123045
data/tiny-imagenet-200/val/images/n03854065/val_1080.JPEG,126,126,0.1582,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_1102.JPEG,126,119,0.08026,n03854065,n03763968
data/tiny-imagenet-200/val/images/n03854065/val_1289.JPEG,126,151,0.07086,n03854065,n04265275
data/tiny-imagenet-200/val/images/n03854065/val_1530.JPEG,126,6,0.1209,n03854065,n01768244
data/tiny-imagenet-200/val/images/n03854065/val_1546.JPEG,126,126,0.12427,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_1644.JPEG,126,61,0.1169,n03854065,n02699494
data/tiny-imagenet-200/val/images/n03854065/val_1667.JPEG,126,169,0.1703,n03854065,n04532106
data/tiny-imagenet-200/val/images/n03854065/val_1875.JPEG,126,96,0.1453,n03854065,n03160309
data/tiny-imagenet-200/val/images/n03854065/val_237.JPEG,126,108,0.157,n03854065,n03447447
data/tiny-imagenet-200/val/images/n03854065/val_255.JPEG,126,176,0.05453,n03854065,n06596364
data/tiny-imagenet-200/val/images/n03854065/val_3071.JPEG,126,126,0.229,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_3072.JPEG,126,129,0.1377,n03854065,n03930313
data/tiny-imagenet-200/val/images/n03854065/val_3346.JPEG,126,169,0.1108,n03854065,n04532106
data/tiny-imagenet-200/val/images/n03854065/val_3438.JPEG,126,126,0.06366,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_3502.JPEG,126,6,0.0804,n03854065,n01768244
data/tiny-imagenet-200/val/images/n03854065/val_3606.JPEG,126,126,0.2693,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_3672.JPEG,126,126,0.205,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_3715.JPEG,126,108,0.1538,n03854065,n03447447
data/tiny-imagenet-200/val/images/n03854065/val_3805.JPEG,126,154,0.0945,n03854065,n04311004
data/tiny-imagenet-200/val/images/n03854065/val_3912.JPEG,126,161,0.1113,n03854065,n04399382
data/tiny-imagenet-200/val/images/n03854065/val_394.JPEG,126,128,0.121,n03854065,n03902125
data/tiny-imagenet-200/val/images/n03854065/val_4187.JPEG,126,64,0.2925,n03854065,n02788148
data/tiny-imagenet-200/val/images/n03854065/val_4196.JPEG,126,85,0.0804,n03854065,n02963159
data/tiny-imagenet-200/val/images/n03854065/val_5049.JPEG,126,61,0.464,n03854065,n02699494
data/tiny-imagenet-200/val/images/n03854065/val_5123.JPEG,126,108,0.1188,n03854065,n03447447
data/tiny-imagenet-200/val/images/n03854065/val_5568.JPEG,126,4,0.0839,n03854065,n01698640
data/tiny-imagenet-200/val/images/n03854065/val_5779.JPEG,126,126,0.616,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_587.JPEG,126,140,0.206,n03854065,n04070727
data/tiny-imagenet-200/val/images/n03854065/val_5937.JPEG,126,142,0.128,n03854065,n04099969
data/tiny-imagenet-200/val/images/n03854065/val_6236.JPEG,126,126,0.17,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_624.JPEG,126,126,0.06915,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_6324.JPEG,126,103,0.0964,n03854065,n03393912
data/tiny-imagenet-200/val/images/n03854065/val_6541.JPEG,126,126,0.3794,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_7143.JPEG,126,61,0.3591,n03854065,n02699494
data/tiny-imagenet-200/val/images/n03854065/val_7613.JPEG,126,3,0.1487,n03854065,n01644900
data/tiny-imagenet-200/val/images/n03854065/val_7691.JPEG,126,129,0.24,n03854065,n03930313
data/tiny-imagenet-200/val/images/n03854065/val_7736.JPEG,126,89,0.3286,n03854065,n03014705
data/tiny-imagenet-200/val/images/n03854065/val_7920.JPEG,126,117,0.05505,n03854065,n03706229
data/tiny-imagenet-200/val/images/n03854065/val_7989.JPEG,126,111,0.3115,n03854065,n03599486
data/tiny-imagenet-200/val/images/n03854065/val_8022.JPEG,126,111,0.3057,n03854065,n03599486
data/tiny-imagenet-200/val/images/n03854065/val_8032.JPEG,126,97,0.0697,n03854065,n03179701
data/tiny-imagenet-200/val/images/n03854065/val_8052.JPEG,126,108,0.08875,n03854065,n03447447
data/tiny-imagenet-200/val/images/n03854065/val_8165.JPEG,126,108,0.4373,n03854065,n03447447
data/tiny-imagenet-200/val/images/n03854065/val_8430.JPEG,126,66,0.04947,n03854065,n02793495
data/tiny-imagenet-200/val/images/n03854065/val_8533.JPEG,126,78,0.1183,n03854065,n02892201
data/tiny-imagenet-200/val/images/n03854065/val_8801.JPEG,126,126,0.538,n03854065,n03854065
data/tiny-imagenet-200/val/images/n03854065/val_9076.JPEG,126,61,0.06433,n03854065,n02699494
data/tiny-imagenet-200/val/images/n03854065/val_9096.JPEG,126,122,0.1287,n03854065,n03804744
data/tiny-imagenet-200/val/images/n03854065/val_9395.JPEG,126,64,0.0774,n03854065,n02788148
data/tiny-imagenet-200/val/images/n03854065/val_9819.JPEG,126,169,0.10596,n03854065,n04532106
data/tiny-imagenet-200/val/images/n03891332/val_1048.JPEG,127,140,0.2708,n03891332,n04070727
data/tiny-imagenet-200/val/images/n03891332/val_1213.JPEG,127,127,0.1049,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_1559.JPEG,127,4,0.2646,n03891332,n01698640
data/tiny-imagenet-200/val/images/n03891332/val_1583.JPEG,127,146,0.1879,n03891332,n04149813
data/tiny-imagenet-200/val/images/n03891332/val_1997.JPEG,127,127,0.6704,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_2057.JPEG,127,154,0.1655,n03891332,n04311004
data/tiny-imagenet-200/val/images/n03891332/val_2302.JPEG,127,128,0.0809,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_2545.JPEG,127,128,0.4927,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_2623.JPEG,127,78,0.3508,n03891332,n02892201
data/tiny-imagenet-200/val/images/n03891332/val_2921.JPEG,127,151,0.2008,n03891332,n04265275
data/tiny-imagenet-200/val/images/n03891332/val_3404.JPEG,127,78,0.0895,n03891332,n02892201
data/tiny-imagenet-200/val/images/n03891332/val_3603.JPEG,127,128,0.234,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_39.JPEG,127,127,0.11426,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_3989.JPEG,127,151,0.4204,n03891332,n04265275
data/tiny-imagenet-200/val/images/n03891332/val_4025.JPEG,127,128,0.2725,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_4317.JPEG,127,127,0.1825,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_4366.JPEG,127,127,0.8125,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_4603.JPEG,127,111,0.2109,n03891332,n03599486
data/tiny-imagenet-200/val/images/n03891332/val_4614.JPEG,127,127,0.4915,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_4873.JPEG,127,128,0.1328,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_5230.JPEG,127,127,0.2397,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_5448.JPEG,127,129,0.03772,n03891332,n03930313
data/tiny-imagenet-200/val/images/n03891332/val_574.JPEG,127,79,0.0875,n03891332,n02906734
data/tiny-imagenet-200/val/images/n03891332/val_6000.JPEG,127,168,0.07404,n03891332,n04507155
data/tiny-imagenet-200/val/images/n03891332/val_6068.JPEG,127,145,0.621,n03891332,n04146614
data/tiny-imagenet-200/val/images/n03891332/val_6302.JPEG,127,22,0.2734,n03891332,n02058221
data/tiny-imagenet-200/val/images/n03891332/val_639.JPEG,127,127,0.0982,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_6397.JPEG,127,110,0.0677,n03891332,n03584254
data/tiny-imagenet-200/val/images/n03891332/val_667.JPEG,127,127,0.6904,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_7061.JPEG,127,127,0.145,n03891332,n03891332
data/tiny-imagenet-200/val/images/n03891332/val_7064.JPEG,127,28,0.05695,n03891332,n02106662
data/tiny-imagenet-200/val/images/n03891332/val_7133.JPEG,127,87,0.271,n03891332,n02988304
data/tiny-imagenet-200/val/images/n03891332/val_7208.JPEG,127,87,0.6284,n03891332,n02988304
data/tiny-imagenet-200/val/images/n03891332/val_7459.JPEG,127,128,0.5938,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_7746.JPEG,127,154,0.1514,n03891332,n04311004
data/tiny-imagenet-200/val/images/n03891332/val_7915.JPEG,127,111,0.1987,n03891332,n03599486
data/tiny-imagenet-200/val/images/n03891332/val_7998.JPEG,127,154,0.1763,n03891332,n04311004
data/tiny-imagenet-200/val/images/n03891332/val_818.JPEG,127,63,0.09216,n03891332,n02769748
data/tiny-imagenet-200/val/images/n03891332/val_8182.JPEG,127,151,0.079,n03891332,n04265275
data/tiny-imagenet-200/val/images/n03891332/val_8196.JPEG,127,86,0.2053,n03891332,n02977058
data/tiny-imagenet-200/val/images/n03891332/val_859.JPEG,127,110,0.145,n03891332,n03584254
data/tiny-imagenet-200/val/images/n03891332/val_8822.JPEG,127,140,0.1603,n03891332,n04070727
data/tiny-imagenet-200/val/images/n03891332/val_8866.JPEG,127,95,0.0693,n03891332,n03126707
data/tiny-imagenet-200/val/images/n03891332/val_9152.JPEG,127,111,0.2457,n03891332,n03599486
data/tiny-imagenet-200/val/images/n03891332/val_919.JPEG,127,46,0.03397,n03891332,n02321529
data/tiny-imagenet-200/val/images/n03891332/val_955.JPEG,127,128,0.459,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_9619.JPEG,127,128,0.3145,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_9628.JPEG,127,140,0.1285,n03891332,n04070727
data/tiny-imagenet-200/val/images/n03891332/val_9702.JPEG,127,128,0.5347,n03891332,n03902125
data/tiny-imagenet-200/val/images/n03891332/val_9926.JPEG,127,87,0.1866,n03891332,n02988304
data/tiny-imagenet-200/val/images/n03902125/val_1271.JPEG,128,128,0.233,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_1273.JPEG,128,112,0.2417,n03902125,n03617480
data/tiny-imagenet-200/val/images/n03902125/val_1397.JPEG,128,110,0.3245,n03902125,n03584254
data/tiny-imagenet-200/val/images/n03902125/val_1589.JPEG,128,140,0.2712,n03902125,n04070727
data/tiny-imagenet-200/val/images/n03902125/val_1679.JPEG,128,188,0.0627,n03902125,n07753592
data/tiny-imagenet-200/val/images/n03902125/val_1685.JPEG,128,128,0.1316,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_1707.JPEG,128,128,0.697,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_2112.JPEG,128,121,0.0602,n03902125,n03796401
data/tiny-imagenet-200/val/images/n03902125/val_2438.JPEG,128,146,0.2343,n03902125,n04149813
data/tiny-imagenet-200/val/images/n03902125/val_285.JPEG,128,128,0.4373,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_2970.JPEG,128,128,0.7715,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_2989.JPEG,128,108,0.12354,n03902125,n03447447
data/tiny-imagenet-200/val/images/n03902125/val_3013.JPEG,128,151,0.6567,n03902125,n04265275
data/tiny-imagenet-200/val/images/n03902125/val_3663.JPEG,128,128,0.0765,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_3719.JPEG,128,128,0.1818,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_3722.JPEG,128,95,0.263,n03902125,n03126707
data/tiny-imagenet-200/val/images/n03902125/val_3729.JPEG,128,119,0.2708,n03902125,n03763968
data/tiny-imagenet-200/val/images/n03902125/val_4085.JPEG,128,128,0.723,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_4138.JPEG,128,128,0.861,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_4720.JPEG,128,102,0.05548,n03902125,n03388043
data/tiny-imagenet-200/val/images/n03902125/val_4883.JPEG,128,128,0.4922,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_4967.JPEG,128,108,0.0634,n03902125,n03447447
data/tiny-imagenet-200/val/images/n03902125/val_5151.JPEG,128,78,0.1643,n03902125,n02892201
data/tiny-imagenet-200/val/images/n03902125/val_577.JPEG,128,111,0.4766,n03902125,n03599486
data/tiny-imagenet-200/val/images/n03902125/val_578.JPEG,128,111,0.28,n03902125,n03599486
data/tiny-imagenet-200/val/images/n03902125/val_5930.JPEG,128,128,0.5693,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_5940.JPEG,128,111,0.1741,n03902125,n03599486
data/tiny-imagenet-200/val/images/n03902125/val_6075.JPEG,128,151,0.05057,n03902125,n04265275
data/tiny-imagenet-200/val/images/n03902125/val_612.JPEG,128,128,0.1747,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_6410.JPEG,128,128,0.3037,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_6922.JPEG,128,167,0.06744,n03902125,n04501370
data/tiny-imagenet-200/val/images/n03902125/val_6990.JPEG,128,141,0.4656,n03902125,n04074963
data/tiny-imagenet-200/val/images/n03902125/val_7126.JPEG,128,78,0.145,n03902125,n02892201
data/tiny-imagenet-200/val/images/n03902125/val_7261.JPEG,128,151,0.3953,n03902125,n04265275
data/tiny-imagenet-200/val/images/n03902125/val_7313.JPEG,128,138,0.205,n03902125,n04023962
data/tiny-imagenet-200/val/images/n03902125/val_7352.JPEG,128,176,0.1212,n03902125,n06596364
data/tiny-imagenet-200/val/images/n03902125/val_737.JPEG,128,128,0.0552,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_7808.JPEG,128,128,0.725,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_7919.JPEG,128,128,0.3528,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_8140.JPEG,128,167,0.3074,n03902125,n04501370
data/tiny-imagenet-200/val/images/n03902125/val_829.JPEG,128,65,0.1588,n03902125,n02791270
data/tiny-imagenet-200/val/images/n03902125/val_858.JPEG,128,128,0.777,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_8589.JPEG,128,128,0.3904,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_8740.JPEG,128,152,0.163,n03902125,n04275548
data/tiny-imagenet-200/val/images/n03902125/val_8845.JPEG,128,140,0.1703,n03902125,n04070727
data/tiny-imagenet-200/val/images/n03902125/val_8857.JPEG,128,78,0.08044,n03902125,n02892201
data/tiny-imagenet-200/val/images/n03902125/val_9271.JPEG,128,128,0.5645,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_9329.JPEG,128,128,0.12494,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_9475.JPEG,128,128,0.775,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03902125/val_9494.JPEG,128,128,0.2045,n03902125,n03902125
data/tiny-imagenet-200/val/images/n03930313/val_1132.JPEG,129,129,0.1592,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_1136.JPEG,129,44,0.2976,n03930313,n02279972
data/tiny-imagenet-200/val/images/n03930313/val_1179.JPEG,129,129,0.8354,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_1516.JPEG,129,129,0.6206,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_1528.JPEG,129,196,0.2146,n03930313,n09256479
data/tiny-imagenet-200/val/images/n03930313/val_1635.JPEG,129,141,0.06134,n03930313,n04074963
data/tiny-imagenet-200/val/images/n03930313/val_170.JPEG,129,4,0.1382,n03930313,n01698640
data/tiny-imagenet-200/val/images/n03930313/val_1890.JPEG,129,129,0.5728,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_2175.JPEG,129,129,0.7964,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_2206.JPEG,129,167,0.11,n03930313,n04501370
data/tiny-imagenet-200/val/images/n03930313/val_233.JPEG,129,129,0.776,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_2365.JPEG,129,151,0.3464,n03930313,n04265275
data/tiny-imagenet-200/val/images/n03930313/val_2368.JPEG,129,96,0.1663,n03930313,n03160309
data/tiny-imagenet-200/val/images/n03930313/val_2428.JPEG,129,129,0.2969,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_2680.JPEG,129,44,0.81,n03930313,n02279972
data/tiny-imagenet-200/val/images/n03930313/val_2690.JPEG,129,60,0.05048,n03930313,n02669723
data/tiny-imagenet-200/val/images/n03930313/val_2717.JPEG,129,64,0.1583,n03930313,n02788148
data/tiny-imagenet-200/val/images/n03930313/val_3096.JPEG,129,111,0.1731,n03930313,n03599486
data/tiny-imagenet-200/val/images/n03930313/val_3113.JPEG,129,129,0.7075,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_3257.JPEG,129,152,0.3853,n03930313,n04275548
data/tiny-imagenet-200/val/images/n03930313/val_37.JPEG,129,71,0.1137,n03930313,n02814860
data/tiny-imagenet-200/val/images/n03930313/val_3859.JPEG,129,129,0.5654,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_4602.JPEG,129,178,0.42,n03930313,n07583066
data/tiny-imagenet-200/val/images/n03930313/val_4637.JPEG,129,129,0.8364,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_4758.JPEG,129,129,0.39,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_4799.JPEG,129,129,0.3484,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_5074.JPEG,129,121,0.0702,n03930313,n03796401
data/tiny-imagenet-200/val/images/n03930313/val_5128.JPEG,129,157,0.2416,n03930313,n04366367
data/tiny-imagenet-200/val/images/n03930313/val_5242.JPEG,129,129,0.1656,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_5471.JPEG,129,64,0.1733,n03930313,n02788148
data/tiny-imagenet-200/val/images/n03930313/val_5713.JPEG,129,64,0.1736,n03930313,n02788148
data/tiny-imagenet-200/val/images/n03930313/val_6385.JPEG,129,129,0.2155,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_668.JPEG,129,129,0.3909,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_6765.JPEG,129,129,0.0918,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_6785.JPEG,129,95,0.17,n03930313,n03126707
data/tiny-imagenet-200/val/images/n03930313/val_7039.JPEG,129,128,0.4849,n03930313,n03902125
data/tiny-imagenet-200/val/images/n03930313/val_7090.JPEG,129,129,0.1302,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_712.JPEG,129,108,0.2288,n03930313,n03447447
data/tiny-imagenet-200/val/images/n03930313/val_7220.JPEG,129,129,0.249,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_7372.JPEG,129,57,0.1283,n03930313,n02504458
data/tiny-imagenet-200/val/images/n03930313/val_7415.JPEG,129,129,0.3157,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_7602.JPEG,129,66,0.1903,n03930313,n02793495
data/tiny-imagenet-200/val/images/n03930313/val_7786.JPEG,129,129,0.2284,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_8037.JPEG,129,129,0.2847,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_8086.JPEG,129,129,0.2131,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_8117.JPEG,129,129,0.163,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_8508.JPEG,129,121,0.3105,n03930313,n03796401
data/tiny-imagenet-200/val/images/n03930313/val_94.JPEG,129,157,0.2297,n03930313,n04366367
data/tiny-imagenet-200/val/images/n03930313/val_986.JPEG,129,129,0.1096,n03930313,n03930313
data/tiny-imagenet-200/val/images/n03930313/val_9991.JPEG,129,129,0.647,n03930313,n03930313
